date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2023-01-01 00:00:00,U416,Card,0,10,68761
2023-01-01 00:00:00,U211,Card,0.2,15,40584
2023-01-01 00:00:00,U460,Transfer,0,10,32412
2023-01-01 00:00:00,U219,Card,0.2,15,38660
2023-01-01 00:00:00,U239,Pay,0,10,48964
2023-01-01 00:00:00,U412,Pay,0,10,62121
2023-01-01 00:00:00,U396,Card,0,10,48559
2023-01-01 00:00:00,U045,Card,0.2,15,41226
2023-01-01 00:00:00,U034,Card,0,10,35588
2023-01-01 00:00:00,U252,Card,0,10,38987
2023-01-01 00:00:00,U389,Card,0.3,15,34876
2023-01-01 00:00:00,U081,Card,0.1,15,24697
2023-01-01 00:00:00,U370,Card,0,10,42071
2023-01-01 00:00:00,U255,Card,0,10,44463
2023-01-01 00:00:00,U196,Card,0.1,15,18021
2023-01-01 00:00:00,U302,Card,0,10,51225
2023-01-01 00:00:00,U408,Card,0,10,69734
2023-01-01 00:00:00,U449,Transfer,0,30,101815
2023-01-01 00:00:00,U009,Card,0.2,15,22247
2023-01-01 00:00:00,U311,Card,0,30,117807
2023-01-01 00:00:00,U285,Card,0,30,102524
2023-01-01 00:00:00,U241,Card,0,10,54718
2023-01-01 00:00:00,U250,Card,0,10,56510
2023-01-01 00:00:00,U364,Card,0,10,52936
2023-01-01 00:00:00,U004,Pay,0,10,45112
2023-01-01 00:00:00,U118,Card,0,10,34394
2023-01-01 00:00:00,U288,Card,0,10,52066
2023-01-01 00:00:00,U373,Card,0.2,15,30773
2023-01-01 00:00:00,U064,Card,0,10,41387
2023-01-01 00:00:00,U145,Pay,0,30,91243
2023-01-01 00:00:00,U223,Card,0,10,36172
2023-01-01 00:00:00,U238,Card,0.1,15,23829
2023-01-01 00:00:00,U176,Card,0.2,15,17411
2023-01-01 00:00:00,U266,Card,0.3,15,37974
2023-01-01 00:00:00,U340,Card,0,10,51452
2023-01-01 00:00:00,U281,Card,0,10,55663
2023-01-01 00:00:00,U062,Pay,0.1,15,38318
2023-01-01 00:00:00,U216,Card,0,10,42367
2023-01-01 00:00:00,U341,Card,0,10,31951
2023-01-01 00:00:00,U314,Card,0.2,15,18608
2023-01-01 00:00:00,U282,Card,0,10,52677
2023-01-01 00:00:00,U176,Card,0.2,15,49970
2023-01-01 00:00:00,U460,Card,0,10,69839
2023-01-01 00:00:00,U416,Pay,0,10,73898
2023-01-01 00:00:00,U097,Pay,0,10,43955
2023-01-01 00:00:00,U104,Transfer,0,10,56839
2023-01-01 00:00:00,U098,Card,0,30,98554
2023-01-01 00:00:00,U384,Pay,0.2,15,35319
2023-01-01 00:00:00,U404,Card,0,10,56963
2023-01-01 00:00:00,U495,Card,0,10,57423
2023-01-01 00:00:00,U310,Pay,0,10,52434
2023-01-01 00:00:00,U005,Pay,0,10,55525
2023-01-01 00:00:00,U475,Card,0,10,52955
2023-01-01 00:00:00,U464,Card,0,10,37894
2023-01-01 00:00:00,U196,Card,0.3,15,13865
2023-01-01 00:00:00,U350,Pay,0,10,62147
2023-01-01 00:00:00,U132,Pay,0,10,41191
2023-01-01 00:00:00,U357,Transfer,0,10,54795
2023-01-01 00:00:00,U258,Pay,0,10,65830
2023-01-01 00:00:00,U436,Pay,0,30,96478
2023-01-01 00:00:00,U022,Pay,0,10,45746
2023-01-01 00:00:00,U484,Card,0,10,27551
2023-01-01 00:00:00,U052,Card,0,10,56758
2023-01-01 00:00:00,U164,,0,30,74270
2023-01-01 00:00:00,U201,Card,0,30,96144
2023-01-01 00:00:00,U457,Pay,0,10,57180
2023-01-01 00:00:00,U082,Card,0,10,65675
2023-01-01 00:00:00,U144,Pay,0,10,33205
2023-01-01 00:00:00,U084,Card,0,10,43949
2023-01-01 00:00:00,U077,Card,0,30,108678
2023-01-01 00:00:00,U456,Transfer,0,30,90634
2023-01-01 00:00:00,U365,Card,0,10,43973
2023-01-01 00:00:00,U000,Card,0,10,63018
2023-01-01 00:00:00,U050,Card,0,10,43725
2023-01-01 00:00:00,U172,Card,0,10,45046
2023-01-01 00:00:00,U204,Card,0.3,15,13075
2023-01-01 00:00:00,U259,,0,30,115295
2023-01-01 00:00:00,U445,Card,0,10,39878
2023-01-01 00:00:00,U448,Card,0,10,33451
2023-01-01 00:00:00,U368,Card,0,10,46642
2023-01-01 00:00:00,U487,Card,0,10,66690
2023-01-01 00:00:00,U287,Transfer,0,10,23031
2023-01-01 00:00:00,U033,Card,0,10,49457
2023-01-01 00:00:00,U347,Card,0,30,97311
2023-01-01 00:00:00,U094,Card,0.1,15,18934
2023-01-01 00:00:00,U071,Pay,0,10,36372
2023-01-01 00:00:00,U038,,0.2,15,10887
2023-01-01 00:00:00,U153,Card,0,10,75699
2023-01-01 00:00:00,U249,Card,0,10,38928
2023-01-01 00:00:00,U161,Card,0.1,15,42460
2023-01-01 00:00:00,U437,Card,0.1,15,9266
2023-01-01 00:00:00,U117,Card,0,10,55137
2023-01-01 00:00:00,U258,Transfer,0,10,47056
2023-01-01 00:00:00,U378,Card,0.3,15,29107
2023-01-01 00:00:00,U305,,0,10,50299
2023-01-01 00:00:00,U267,Pay,0.2,15,38125
2023-01-01 00:00:00,U448,Pay,0,10,31193
2023-01-01 00:00:00,U053,Pay,0,10,50130
2023-01-01 00:00:00,U235,Card,0.1,15,30615
2023-01-01 00:00:00,U388,Pay,0.3,15,13302
2023-01-01 00:00:00,U477,Card,0,10,67646
2023-01-01 00:00:00,U221,Card,0,10,63157
2023-01-01 00:00:00,U250,Card,0,10,32468
2023-01-01 00:00:00,U312,Transfer,0,30,82465
2023-01-01 00:00:00,U400,Card,0,10,44550
2023-01-01 00:00:00,U111,Pay,0,10,59718
2023-01-01 00:00:00,U254,Card,0,10,49690
2023-01-01 00:00:00,U302,Card,0,10,71552
2023-01-01 00:00:00,U406,Pay,0,10,56722
2023-01-01 00:00:00,U206,,0,10,37115
2023-01-01 00:00:00,U228,Transfer,0,10,51008
2023-01-01 00:00:00,U340,Card,0,10,33704
2023-01-01 00:00:00,U397,Pay,0,10,55518
2023-01-01 00:00:00,U065,Pay,0,10,66205
2023-01-01 00:00:00,U074,Pay,0.1,15,45704
2023-01-02 00:00:00,U129,Pay,0,10,64549
2023-01-02 00:00:00,U309,Transfer,0,10,41313
2023-01-02 00:00:00,U362,Pay,0,10,50447
2023-01-02 00:00:00,U192,Transfer,0,10,58376
2023-01-02 00:00:00,U306,Pay,0,10,63679
2023-01-02 00:00:00,U180,Card,0,10,51449
2023-01-02 00:00:00,U291,Transfer,0,30,96175
2023-01-02 00:00:00,U370,Card,0,10,30475
2023-01-02 00:00:00,U281,Card,0,10,47205
2023-01-02 00:00:00,U028,Pay,0,10,63568
2023-01-02 00:00:00,U148,Card,0,30,96405
2023-01-02 00:00:00,U266,Card,0.3,15,30961
2023-01-02 00:00:00,U295,Card,0,10,45377
2023-01-02 00:00:00,U010,Card,0,30,112557
2023-01-02 00:00:00,U163,Card,0,10,41053
2023-01-02 00:00:00,U112,Pay,0,10,60318
2023-01-02 00:00:00,U186,Card,0.2,15,15144
2023-01-02 00:00:00,U294,Transfer,0,10,45623
2023-01-02 00:00:00,U231,Card,0,10,38136
2023-01-02 00:00:00,U226,Card,0,10,75977
2023-01-02 00:00:00,U309,Card,0,10,43496
2023-01-02 00:00:00,U097,Card,0,10,67377
2023-01-02 00:00:00,U054,Card,0,10,51684
2023-01-02 00:00:00,U110,Card,0,10,56672
2023-01-02 00:00:00,U151,Card,0,10,66139
2023-01-02 00:00:00,U245,Transfer,0,10,40465
2023-01-02 00:00:00,U405,Card,0,10,47248
2023-01-02 00:00:00,U068,Transfer,0,30,108315
2023-01-02 00:00:00,U311,Card,0,30,102076
2023-01-02 00:00:00,U288,Pay,0,10,45236
2023-01-02 00:00:00,U249,Card,0,10,55973
2023-01-02 00:00:00,U035,Card,0.1,15,35553
2023-01-02 00:00:00,U238,Card,0.3,15,23771
2023-01-02 00:00:00,U147,Card,0,10,56314
2023-01-02 00:00:00,U466,Card,0,10,74538
2023-01-02 00:00:00,U226,Pay,0,10,49128
2023-01-02 00:00:00,U243,Card,0,10,59454
2023-01-02 00:00:00,U490,Card,0,10,48669
2023-01-02 00:00:00,U336,,0,10,61256
2023-01-02 00:00:00,U445,Pay,0,10,55067
2023-01-02 00:00:00,U364,,0,10,47992
2023-01-02 00:00:00,U490,Card,0,10,47645
2023-01-02 00:00:00,U481,Pay,0.1,15,31021
2023-01-02 00:00:00,U200,Card,0.2,15,2000
2023-01-02 00:00:00,U153,Card,0,10,41297
2023-01-02 00:00:00,U449,Pay,0,30,83606
2023-01-02 00:00:00,U072,Pay,0,30,104625
2023-01-02 00:00:00,U200,Card,0.3,15,25354
2023-01-02 00:00:00,U295,Card,0,10,40496
2023-01-02 00:00:00,U016,Transfer,0,10,51948
2023-01-02 00:00:00,U128,,0,30,98413
2023-01-02 00:00:00,U216,,0,10,44581
2023-01-02 00:00:00,U060,Card,0,10,56388
2023-01-02 00:00:00,U426,Card,0,10,42179
2023-01-02 00:00:00,U103,Card,0,10,43849
2023-01-02 00:00:00,U041,,0,10,47788
2023-01-02 00:00:00,U024,Card,0,10,51897
2023-01-02 00:00:00,U038,Card,0.3,15,31755
2023-01-02 00:00:00,U290,Pay,0,30,104085
2023-01-02 00:00:00,U130,,0,10,31900
2023-01-02 00:00:00,U497,Pay,0,30,109650
2023-01-02 00:00:00,U228,,0,10,53671
2023-01-02 00:00:00,U107,Card,0.2,15,24741
2023-01-02 00:00:00,U171,Transfer,0,30,98870
2023-01-02 00:00:00,U434,Pay,0,30,87750
2023-01-02 00:00:00,U477,Pay,0,10,44573
2023-01-02 00:00:00,U101,Card,0.2,15,38771
2023-01-02 00:00:00,U353,Pay,0,10,54308
2023-01-02 00:00:00,U011,Pay,0,10,52433
2023-01-02 00:00:00,U274,Pay,0,10,38834
2023-01-02 00:00:00,U100,Card,0,30,88286
2023-01-02 00:00:00,U043,Card,0,10,55024
2023-01-02 00:00:00,U442,Card,0,10,67208
2023-01-02 00:00:00,U304,Pay,0.1,15,37077
2023-01-02 00:00:00,U444,Pay,0.3,15,37225
2023-01-03 00:00:00,U221,Pay,0,10,36587
2023-01-03 00:00:00,U205,Card,0,30,95065
2023-01-03 00:00:00,U454,,0,10,45550
2023-01-03 00:00:00,U272,Pay,0,10,68119
2023-01-03 00:00:00,U381,Pay,0.2,15,33579
2023-01-03 00:00:00,U235,Card,0.3,15,43173
2023-01-03 00:00:00,U339,Card,0,30,101975
2023-01-03 00:00:00,U227,Pay,0,10,43485
2023-01-03 00:00:00,U008,Card,0.3,15,25161
2023-01-03 00:00:00,U165,Card,0.1,15,36186
2023-01-03 00:00:00,U431,Pay,0.2,15,41293
2023-01-03 00:00:00,U443,Card,0,10,45103
2023-01-03 00:00:00,U318,Card,0,10,80940
2023-01-03 00:00:00,U213,Card,0,10,54822
2023-01-03 00:00:00,U116,Pay,0.2,15,25801
2023-01-03 00:00:00,U385,Card,0.2,15,32244
2023-01-03 00:00:00,U343,Card,0,10,60470
2023-01-03 00:00:00,U071,Card,0,10,48273
